"Name","Created","Runtime","Group","bias.log_dataset","bias.missing_s","clust.method","fdm.balanced_context","misc.log_method","Accuracy (LRCV)","Accuracy (Logistic Regression (C=1.0))","Accuracy (pytorch_classifier)","Accuracy Discriminator (zy)","Accuracy_sex_Male_0.0 (LRCV)","Accuracy_sex_Male_0.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_1.0 (LRCV)","Accuracy_sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_1.0 (pytorch_classifier)","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context Accuracy","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","ELBO","Loss Adversarial","Loss Generator","Loss reconstruction","Renyi preds and s (LRCV)","Renyi preds and s (Logistic Regression (C=1.0))","Renyi preds and s (pytorch_classifier)","TNR (LRCV)","TNR (Logistic Regression (C=1.0))","TNR (pytorch_classifier)","TNR_sex_Male_0.0 (LRCV)","TNR_sex_Male_0.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0 (pytorch_classifier)","TNR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_1.0 (LRCV)","TNR_sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_1.0 (pytorch_classifier)","TPR (LRCV)","TPR (Logistic Regression (C=1.0))","TPR (pytorch_classifier)","TPR_sex_Male_0.0 (LRCV)","TPR_sex_Male_0.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0 (pytorch_classifier)","TPR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_1.0 (LRCV)","TPR_sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0 (LRCV)","prob_pos_sex_Male_0.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0 (pytorch_classifier)","prob_pos_sex_Male_0.0-sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_1.0 (LRCV)","prob_pos_sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_1.0 (pytorch_classifier)","Tags","misc.seed","Accuracy_sex_Male_0.0 (pytorch_classifier)"
"restful-energy-186","2020-11-18T22:07:55.000Z","374","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.7589820359281437","0.7672155688622755","0.7747005988023952","64.10000228881836","0.7679640718562875","0.7889221556886228","0.017964071856287456","0.04341317365269459","0.04341317365269459","0.9766081871345028","0.9449715370018976","0.9454887218045112","0.75","0.7455089820359282","0.7529940119760479","","","","","","","","","","","","","","","0.042119912803173065","-0.6629263162612915","-0.6208063960075378","0.08423982560634613","0.10717053490747933","0.06527879501548926","0.07374777549168197","0.8637724550898204","0.8502994011976048","0.7230538922155688","0.9251497005988024","0.9041916167664672","0.781437125748503","0.1227544910179641","0.10778443113772462","0.11676646706586824","0.8673139158576052","0.8807947019867549","0.8505747126436782","0.8023952095808383","0.7964071856287425","0.6646706586826348","0.6541916167664671","0.6841317365269461","0.8263473053892215","0.6107784431137725","0.6736526946107785","0.811377245508982","0.08682634730538918","0.020958083832335328","0.029940119760479056","0.8755364806866953","0.9698275862068966","0.9644128113879004","0.6976047904191617","0.6946107784431138","0.8413173652694611","0.34281437125748504","0.3847305389221557","0.5149700598802395","0.10479041916167664","0.06437125748502992","0.07335329341317365","0.7658862876254181","0.8566666666666667","0.8753180661577609","0.4476047904191617","0.4491017964071856","0.5883233532934131","","25","0.7964071856287425"
"quiet-disco-185","2020-11-18T22:07:38.000Z","366","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.7687125748502994","0.7672155688622755","0.7619760479041916","63.350006103515625","0.7844311377245509","0.7844311377245509","0.03143712574850299","0.034431137724550864","0.0479041916167664","0.9599236641221374","0.9561068702290076","0.9390476190476192","0.7529940119760479","0.75","0.7380239520958084","","","","","","","","","","","","","","","0.04378633946180344","-0.6562194228172302","-0.6124330759048462","0.08757268264889717","0.07364109342265672","0.07360319963159594","0.13166665717204593","0.812874251497006","0.8083832335329342","0.657185628742515","0.8652694610778443","0.8622754491017964","0.7455089820359282","0.10479041916167664","0.10778443113772462","0.17664670658682635","0.8788927335640139","0.8749999999999999","0.7630522088353414","0.7604790419161677","0.7544910179640718","0.5688622754491018","0.7245508982035929","0.7260479041916168","0.8667664670658682","0.7035928143712575","0.7065868263473054","0.8263473053892215","0.041916167664670656","0.038922155688622784","0.08083832335329344","0.9437751004016064","0.9477911646586346","0.9108910891089108","0.7455089820359282","0.7455089820359282","0.907185628742515","0.41916167664670656","0.4221556886227545","0.5404191616766467","0.0733532934131737","0.07335329341317365","0.12874251497005984","0.8510638297872339","0.851963746223565","0.807606263982103","0.49251497005988026","0.49550898203592814","0.6691616766467066","","24","0.7859281437125748"
"cosmic-butterfly-184","2020-11-18T22:07:37.000Z","366","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.8076347305389222","0.8076347305389222","0.7859281437125748","64.45000648498535","0.7934131736526946","0.7949101796407185","0.02844311377245512","0.025449101796407247","0.008982035928143728","0.965391621129326","0.968978102189781","0.9886363636363636","0.8218562874251497","0.8203592814371258","0.781437125748503","","","","","","","","","","","","","","","0.039238180965185165","-0.673751175403595","-0.6345130205154419","0.07847636193037033","0.10667649558718384","0.10059300350266766","0.03394754527617032","0.8502994011976048","0.8458083832335329","0.6646706586826348","0.8892215568862275","0.8832335329341318","0.6856287425149701","0.07784431137724546","0.07485029940119758","0.041916167664670656","0.9124579124579124","0.9152542372881356","0.9388646288209608","0.811377245508982","0.8083832335329342","0.6437125748502994","0.7649700598802395","0.7694610778443114","0.907185628742515","0.6976047904191617","0.7065868263473054","0.8952095808383234","0.1347305389221557","0.12574850299401197","0.0239520958083832","0.8381294964028777","0.8489208633093526","0.973941368078176","0.8323353293413174","0.8323353293413174","0.9191616766467066","0.4041916167664671","0.4116766467065868","0.6047904191616766","0.10628742514970058","0.10029940119760478","0.03293413173652693","0.7917888563049854","0.804093567251462","0.9483568075117372","0.5104790419161677","0.5119760479041916","0.6377245508982036","","23","0.7904191616766467"
"rose-feather-183","2020-11-18T22:07:33.000Z","356","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.7747005988023952","0.7739520958083832","0.7627245508982036","67.6500015258789","0.7694610778443114","0.7694610778443114","0.010479041916167664","0.008982035928143728","0.03742514970059885","0.9865642994241842","0.9884615384615384","0.9521072796934864","0.7799401197604791","0.7784431137724551","0.7440119760479041","","","","","","","","","","","","","","","0.041503895074129105","-0.6593679785728455","-0.6178640723228455","0.08300779201090336","0.1258155000367387","0.12409721631324924","0.1415633344884979","0.8532934131736527","0.8473053892215568","0.6721556886227545","0.9101796407185628","0.9041916167664672","0.7604790419161677","0.11377245508982035","0.11377245508982035","0.17664670658682635","0.875","0.8741721854304636","0.7677165354330708","0.7964071856287425","0.7904191616766467","0.5838323353293413","0.6961077844311377","0.7005988023952096","0.8532934131736527","0.6287425149700598","0.6347305389221557","0.8023952095808383","0.1347305389221557","0.13173652694610782","0.10179640718562875","0.8235294117647058","0.828125","0.8874172185430463","0.7634730538922155","0.7664670658682635","0.9041916167664672","0.3592814371257485","0.3652694610778443","0.5209580838323353","0.12425149700598805","0.1227544910179641","0.1392215568862275","0.7430340557275542","0.7484662576687117","0.7891156462585035","0.48353293413173654","0.4880239520958084","0.6601796407185628","","22","0.781437125748503"
"desert-frost-182","2020-11-18T22:07:30.000Z","358","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.7567365269461078","0.749251497005988","0.7552395209580839","64.0000057220459","0.7440119760479041","0.7290419161676647","0.025449101796407247","0.04041916167664672","0.0044910179640719194","0.9669260700389104","0.9474708171206224","0.9940711462450592","0.7694610778443114","0.7694610778443114","0.7574850299401198","","","","","","","","","","","","","","","0.03784589096903801","-0.6617211103439331","-0.6238752007484436","0.07569178380072117","0.12924337722083248","0.1417249916581566","0.18316038812436183","0.844311377245509","0.842814371257485","0.6811377245508982","0.8952095808383234","0.8922155688622755","0.7694610778443114","0.10179640718562875","0.0988023952095809","0.17664670658682635","0.8862876254180602","0.889261744966443","0.7704280155642024","0.7934131736526946","0.7934131736526946","0.592814371257485","0.6691616766467066","0.655688622754491","0.8293413173652695","0.592814371257485","0.5658682634730539","0.7365269461077845","0.15269461077844315","0.17964071856287434","0.18562874251497008","0.7951807228915663","0.7590361445783131","0.7987012987012987","0.7455089820359282","0.7455089820359282","0.9221556886227544","0.34880239520958084","0.33682634730538924","0.48353293413173654","0.1272455089820359","0.1392215568862275","0.18113772455089824","0.7327044025157233","0.7075471698113208","0.7274774774774775","0.47604790419161674","0.47604790419161674","0.6646706586826348","","21","0.7529940119760479"
"electric-field-181","2020-11-18T22:02:04.000Z","375","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.8031437125748503","0.8016467065868264","0.7919161676646707","63.950002670288086","0.8083832335329342","0.8053892215568862","0.010479041916167664","0.007485029940119681","0.0479041916167664","0.987037037037037","0.9907063197026024","0.9412844036697248","0.7979041916167665","0.7979041916167665","0.7679640718562875","","","","","","","","","","","","","","","0.03703209012746811","-0.6683681011199951","-0.6313360333442688","0.07406417839229107","0.022783437539740957","0.016690766127727956","0.015127087057995566","0.8877245508982036","0.8832335329341318","0.7200598802395209","0.9041916167664672","0.8952095808383234","0.7514970059880239","0.03293413173652693","0.0239520958083832","0.06287425149700598","0.9635761589403974","0.9732441471571908","0.9163346613545816","0.8712574850299402","0.8712574850299402","0.688622754491018","0.718562874251497","0.7200598802395209","0.8637724550898204","0.7125748502994012","0.7155688622754491","0.8802395209580839","0.011976047904191711","0.008982035928143728","0.03293413173652704","0.9834710743801652","0.987603305785124","0.9625850340136052","0.7245508982035929","0.7245508982035929","0.8473053892215568","0.4041916167664671","0.4101796407185629","0.5643712574850299","0.022455089820359264","0.016467065868263464","0.014970059880239583","0.9473684210526316","0.9614035087719298","0.974160206718346","0.4266467065868263","0.4266467065868263","0.5793413173652695","","20","0.8158682634730539"
"sweet-vortex-180","2020-11-18T22:01:54.000Z","369","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.7290419161676647","0.7365269461077845","0.7425149700598802","61.15000343322754","0.7200598802395209","0.7335329341317365","0.017964071856287456","0.005988023952095856","0.0119760479041916","0.9756592292089248","0.9919028340080972","0.984","0.7380239520958084","0.7395209580838323","0.7365269461077845","","","","","","","","","","","","","","","0.04402892291545868","-0.6663299798965454","-0.6223010420799255","0.08805784583091736","0.09329903614147111","0.07517479668421125","0.01207187259045917","0.7799401197604791","0.7829341317365269","0.6796407185628742","0.8173652694610778","0.8173652694610778","0.6916167664670658","0.07485029940119758","0.06886227544910173","0.0239520958083832","0.9084249084249084","0.9157509157509158","0.9653679653679654","0.7425149700598802","0.7485029940119761","0.6676646706586826","0.6781437125748503","0.6901197604790419","0.8053892215568862","0.6227544910179641","0.6497005988023952","0.8053892215568862","0.11077844311377238","0.08083832335329344","0","0.8489795918367348","0.8893442622950819","1","0.7335329341317365","0.7305389221556886","0.8053892215568862","0.4026946107784431","0.4161676646706587","0.5568862275449101","0.09281437125748504","0.07485029940119758","0.011976047904191711","0.8126888217522659","0.8475609756097562","0.9789473684210525","0.49550898203592814","0.4910179640718562","0.5688622754491018","","19","0.7485029940119761"
"hopeful-fog-179","2020-11-18T22:01:52.000Z","361","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.7634730538922155","0.750748502994012","0.7282934131736527","64.85000419616699","0.7200598802395209","0.7005988023952096","0.08682634730538918","0.10029940119760485","0.05239520958083832","0.8923933209647495","0.8747663551401869","0.9305555555555556","0.8068862275449101","0.8008982035928144","0.7544910179640718","","","","","","","","","","","","","","","0.04034104943275452","-0.6594326496124268","-0.6190916299819946","0.08068210072815418","0.1303317567209947","0.18428877254413337","0.1908157033742584","0.8413173652694611","0.842814371257485","0.6856287425149701","0.8622754491017964","0.8832335329341318","0.7544910179640718","0.041916167664670656","0.08083832335329344","0.13772455089820357","0.9513888888888888","0.9084745762711864","0.8174603174603174","0.8203592814371258","0.8023952095808383","0.6167664670658682","0.6856287425149701","0.6586826347305389","0.7709580838323353","0.5778443113772455","0.5179640718562875","0.6497005988023952","0.2155688622754491","0.281437125748503","0.24251497005988032","0.7283018867924528","0.6479400749063671","0.7281879194630871","0.7934131736526946","0.7994011976047904","0.8922155688622755","0.35778443113772457","0.31736526946107785","0.4476047904191617","0.12874251497005984","0.18113772455089824","0.1901197604790419","0.7353846153846154","0.6366366366366366","0.7018779342723005","0.4865269461077844","0.49850299401197606","0.6377245508982036","","18","0.7020958083832335"
"wild-mountain-178","2020-11-18T22:01:51.000Z","358","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.7724550898203593","0.7747005988023952","0.8031437125748503","66.6500015258789","0.7739520958083832","0.7769461077844312","0.0029940119760478723","0.0044910179640719194","0.007485029940119681","0.9961315280464216","0.9942196531791908","0.9907235621521336","0.7709580838323353","0.7724550898203593","0.7994011976047904","","","","","","","","","","","","","","","0.03941486775875091","-0.6637032628059387","-0.6242883801460266","0.07882973551750183","0.07635590272269076","0.07476055843355292","0.03209947412648402","0.8712574850299402","0.8712574850299402","0.7020958083832335","0.9101796407185628","0.9101796407185628","0.7215568862275449","0.07784431137724546","0.07784431137724546","0.03892215568862267","0.9144736842105264","0.9144736842105264","0.9460580912863072","0.8323353293413174","0.8323353293413174","0.6826347305389222","0.6736526946107785","0.6781437125748503","0.9041916167664672","0.6377245508982036","0.6437125748502994","0.8922155688622755","0.07185628742514971","0.06886227544910173","0.0239520958083832","0.8987341772151899","0.9033613445378152","0.9738562091503268","0.7095808383233533","0.7125748502994012","0.9161676646706588","0.3637724550898204","0.36676646706586824","0.5853293413173652","0.07485029940119758","0.0733532934131737","0.03143712574850299","0.8293515358361775","0.8333333333333333","0.9490291262135924","0.4386227544910179","0.44011976047904194","0.6167664670658682","","17","0.8068862275449101"
"fresh-pyramid-177","2020-11-18T22:01:45.000Z","345","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.7634730538922155","0.7604790419161677","0.7514970059880239","62.700002670288086","0.7874251497005988","0.7799401197604791","0.04790419161676651","0.038922155688622784","0.03293413173652693","0.9391634980988592","0.9500959692898272","0.9571150097465888","0.7395209580838323","0.7410179640718563","0.7350299401197605","","","","","","","","","","","","","","","0.03852962702512741","-0.667599081993103","-0.629069447517395","0.07705925777554512","0.053954158439716245","0.06298727785468032","0.08985608907287022","0.7874251497005988","0.7904191616766467","0.6227544910179641","0.8383233532934131","0.8413173652694611","0.6826347305389222","0.10179640718562866","0.10179640718562875","0.11976047904191622","0.8785714285714287","0.8790035587188612","0.8245614035087718","0.7365269461077845","0.7395209580838323","0.562874251497006","0.7395209580838323","0.7305389221556886","0.8802395209580839","0.7365269461077845","0.718562874251497","0.8532934131736527","0.0059880239520957446","0.0239520958083832","0.053892215568862256","0.991935483870968","0.967741935483871","0.9405940594059408","0.7425149700598802","0.7425149700598802","0.907185628742515","0.4491017964071856","0.4386227544910179","0.5853293413173652","0.053892215568862256","0.06287425149700598","0.0868263473053893","0.8928571428571429","0.8746268656716418","0.8708240534521157","0.5029940119760479","0.5014970059880239","0.6721556886227545","","16","0.7679640718562875"
"brisk-dawn-176","2020-11-18T22:01:42.000Z","345","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.6976047904191617","0.7140718562874252","0.7402694610778443","64.00000381469727","0.624251497005988","0.657185628742515","0.1467065868263473","0.11377245508982035","0.07335329341317365","0.8097087378640777","0.8524271844660194","0.905587668593449","0.7709580838323353","0.7709580838323353","0.7769461077844312","","","","","","","","","","","","","","","0.03882648050785065","-0.6527393460273743","-0.6139128804206848","0.07765296287834644","0.2855322670594934","0.2436269739388993","0.21736443403863823","0.8772455089820359","0.875748502994012","0.7664670658682635","0.937125748502994","0.934131736526946","0.8383233532934131","0.11976047904191622","0.11676646706586837","0.1437125748502993","0.8722044728434504","0.8749999999999999","0.8285714285714286","0.8173652694610778","0.8173652694610778","0.6946107784431138","0.5179640718562875","0.5523952095808383","0.7140718562874252","0.31137724550898205","0.38023952095808383","0.5688622754491018","0.4131736526946108","0.34431137724550903","0.2904191616766466","0.4297520661157025","0.524793388429752","0.6620209059233451","0.7245508982035929","0.7245508982035929","0.8592814371257484","0.187125748502994","0.22305389221556887","0.3652694610778443","0.26646706586826346","0.2305389221556886","0.21706586826347307","0.41254125412541254","0.49174917491749176","0.6272493573264781","0.4535928143712575","0.4535928143712575","0.5823353293413174","","15","0.7035928143712575"
"fancy-firebrand-175","2020-11-18T22:01:41.000Z","353","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.7979041916167665","0.7971556886227545","0.7769461077844312","66.0999984741211","0.7904191616766467","0.7874251497005988","0.014970059880239472","0.01946107784431128","0.0119760479041916","0.9814126394052044","0.9758812615955474","0.9847036328871892","0.8053892215568862","0.8068862275449101","0.7709580838323353","","","","","","","","","","","","","","","0.04174552112817764","-0.661339521408081","-0.6195939779281616","0.08349104598164558","0.057046254741804775","0.07065448712593583","0.03081448288248577","0.8353293413173652","0.842814371257485","0.6586826347305389","0.8562874251497006","0.8682634730538922","0.6796407185628742","0.041916167664670656","0.050898203592814384","0.041916167664670656","0.951048951048951","0.9413793103448276","0.9383259911894272","0.8143712574850299","0.8173652694610778","0.6377245508982036","0.7604790419161677","0.7514970059880239","0.8952095808383234","0.7245508982035929","0.7065868263473054","0.8862275449101796","0.0718562874251496","0.08982035928143706","0.017964071856287456","0.9097744360902256","0.887218045112782","0.9801324503311258","0.7964071856287425","0.7964071856287425","0.9041916167664672","0.4341317365269461","0.41916167664670656","0.6032934131736527","0.056886227544910184","0.07035928143712578","0.029940119760479056","0.8841463414634146","0.856269113149847","0.9527186761229314","0.4910179640718562","0.48952095808383234","0.6332335329341318","","14","0.7829341317365269"
"morning-dragon-174","2020-11-18T22:01:34.000Z","361","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.8001497005988024","0.7994011976047904","0.7761976047904192","62.65000343322754","0.8188622754491018","0.8173652694610778","0.03742514970059885","0.0359281437125748","0.046407185628742575","0.9542961608775136","0.956043956043956","0.9419475655430712","0.781437125748503","0.781437125748503","0.7529940119760479","","","","","","","","","","","","","","","0.03742858767509461","-0.6666783690452576","-0.6292498111724854","0.07485717721283436","0.019578335455919908","0.02108787703648962","0.010822707953473962","0.8547904191616766","0.8547904191616766","0.6511976047904192","0.8832335329341318","0.8832335329341318","0.6796407185628742","0.05688622754491024","0.05688622754491024","0.05688622754491013","0.935593220338983","0.935593220338983","0.9162995594713658","0.8263473053892215","0.8263473053892215","0.6227544910179641","0.7455089820359282","0.7440119760479041","0.9011976047904192","0.7544910179640718","0.7514970059880239","0.9191616766467066","0.017964071856287345","0.014970059880239472","0.0359281437125748","0.9761904761904764","0.9800796812749004","0.960912052117264","0.7365269461077845","0.7365269461077845","0.8832335329341318","0.4356287425149701","0.4341317365269461","0.6197604790419161","0.019461077844311336","0.020958083832335328","0.010479041916167777","0.9572368421052632","0.9539473684210528","0.9833729216152016","0.4550898203592814","0.4550898203592814","0.6302395209580839","","13","0.7994011976047904"
"upbeat-glade-173","2020-11-18T21:55:59.000Z","332","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.782185628742515","0.7791916167664671","0.7634730538922155","67.75000381469727","0.7859281437125748","0.7799401197604791","0.007485029940119681","0.001497005988023936","0.014970059880239472","0.9904761904761906","0.998080614203455","0.9805825242718448","0.7784431137724551","0.7784431137724551","0.7559880239520959","","","","","","","","","","","","","","","0.04433416575193405","-0.6507136821746826","-0.606379508972168","0.0886683315038681","0.046522481605951384","0.05855413636722433","0.05056939516952171","0.8173652694610778","0.8173652694610778","0.6032934131736527","0.844311377245509","0.8473053892215568","0.6347305389221557","0.053892215568862256","0.059880239520958","0.06287425149700598","0.9361702127659576","0.9293286219081272","0.9009433962264152","0.7904191616766467","0.7874251497005988","0.5718562874251497","0.7470059880239521","0.7410179640718563","0.9236526946107784","0.7275449101796407","0.7125748502994012","0.907185628742515","0.038922155688622784","0.05688622754491024","0.03293413173652693","0.94921875","0.9260700389105058","0.964968152866242","0.7664670658682635","0.7694610778443114","0.940119760479042","0.4416167664670659","0.43263473053892215","0.6362275449101796","0.04640718562874252","0.05838323353293412","0.04790419161676651","0.9049079754601228","0.8810975609756098","0.9299781181619255","0.4880239520958084","0.4910179640718562","0.6841317365269461","","12","0.7709580838323353"
"clear-dream-171","2020-11-18T21:55:59.000Z","348","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.7634730538922155","0.7604790419161677","0.7709580838323353","67.95000457763672","0.7559880239520959","0.7544910179640718","0.014970059880239472","0.011976047904191711","0.020958083832335328","0.9805825242718448","0.984375","0.9731800766283524","0.7709580838323353","0.7664670658682635","0.7604790419161677","","","","","","","","","","","","","","","0.039436738938093185","-0.644338846206665","-0.6049020886421204","0.07887347973883152","0.09983877458277068","0.10286419199436976","0.106350560012812","0.8353293413173652","0.8323353293413174","0.6856287425149701","0.8772455089820359","0.8772455089820359","0.7485029940119761","0.08383233532934131","0.08982035928143706","0.12574850299401197","0.9044368600682594","0.8976109215017065","0.832","0.7934131736526946","0.7874251497005988","0.6227544910179641","0.6916167664670658","0.688622754491018","0.8562874251497006","0.6347305389221557","0.6317365269461078","0.8143712574850299","0.11377245508982035","0.11377245508982035","0.08383233532934131","0.848","0.8473895582329317","0.9066666666666666","0.7485029940119761","0.7455089820359282","0.8982035928143712","0.3787425149700599","0.3772455089820359","0.5329341317365269","0.09880239520958084","0.10179640718562875","0.10479041916167664","0.7931034482758621","0.7875","0.8356807511737089","0.47754491017964074","0.4790419161676646","0.6377245508982036","","10","0.781437125748503"
"genial-oath-172","2020-11-18T21:55:59.000Z","339","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.7529940119760479","0.7544910179640718","0.7372754491017964","65.80000114440918","0.7470059880239521","0.75","0.0119760479041916","0.008982035928143728","0.01646706586826352","0.9842209072978304","0.9881656804733728","0.9779116465863452","0.7589820359281437","0.7589820359281437","0.7455089820359282","","","","","","","","","","","","","","","0.04357617348432541","-0.6619979739189148","-0.6184217929840088","0.08715234696865082","0.017999685008268505","0.014996970917781087","0.04490956238054649","0.7844311377245509","0.7844311377245509","0.6092814371257484","0.7874251497005988","0.7874251497005988","0.6227544910179641","0.005988023952095856","0.005988023952095856","0.026946107784431184","0.9923954372623572","0.9923954372623572","0.9567307692307692","0.781437125748503","0.781437125748503","0.5958083832335329","0.7215568862275449","0.7245508982035929","0.8652694610778443","0.7065868263473054","0.7125748502994012","0.8353293413173652","0.029940119760479056","0.02395209580838331","0.05988023952095811","0.959349593495935","0.967479674796748","0.9331103678929764","0.7365269461077845","0.7365269461077845","0.8952095808383234","0.4595808383233533","0.4625748502994012","0.6062874251497006","0.017964071856287456","0.014970059880239528","0.04341317365269459","0.9623824451410656","0.9686520376175548","0.9331797235023042","0.47754491017964074","0.47754491017964074","0.6497005988023952","","11","0.7290419161676647"
"different-sunset-170","2020-11-18T21:55:58.000Z","344","no-cluster-fdm.old.on_recon.balanced_eval.miss_s","miss_s","[0]","pl_enc_no_norm","false","no-cluster-fdm","0.7552395209580839","0.7537425149700598","0.7829341317365269","65.05000305175781","0.6961077844311377","0.6961077844311377","0.11826347305389218","0.1152694610778443","0.0239520958083832","0.854779411764706","0.8579335793357934","0.9698681732580038","0.8143712574850299","0.811377245508982","0.7709580838323353","","","","","","","","","","","","","","","0.038220953196287155","-0.6698549389839172","-0.631633996963501","0.07644190639257431","0.19545425113803636","0.19223604370270575","0.0878981615095081","0.8712574850299402","0.8682634730538922","0.7050898203592815","0.907185628742515","0.9041916167664672","0.7604790419161677","0.07185628742514971","0.07185628742514971","0.1107784431137725","0.9207920792079208","0.9205298013245032","0.8543307086614172","0.8353293413173652","0.8323353293413174","0.6497005988023952","0.6392215568862275","0.6392215568862275","0.8607784431137725","0.48502994011976047","0.4880239520958084","0.8293413173652695","0.3083832335329341","0.3023952095808383","0.06287425149700598","0.6113207547169811","0.6174242424242424","0.929530201342282","0.7934131736526946","0.7904191616766467","0.8922155688622755","0.28892215568862273","0.29191616766467066","0.5344311377245509","0.19011976047904192","0.187125748502994","0.0868263473053893","0.6031249999999999","0.609375","0.8602409638554216","0.4790419161676646","0.4790419161676646","0.6212574850299402","","9","0.7949101796407185"
