"Name","Created","Runtime","Group","bias.log_dataset","bias.missing_s","clust.method","fdm.balanced_context","misc.seed","misc.exp_group","misc.log_method","Accuracy (LRCV)","Accuracy (Logistic Regression (C=1.0))","Accuracy (pytorch_classifier)","Accuracy Discriminator (zy)","Accuracy_sex_Male_0.0 (LRCV)","Accuracy_sex_Male_0.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_1.0 (LRCV)","Accuracy_sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_1.0 (pytorch_classifier)","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context Accuracy","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","ELBO","Loss Adversarial","Loss Generator","Loss reconstruction","Renyi preds and s (LRCV)","Renyi preds and s (Logistic Regression (C=1.0))","Renyi preds and s (pytorch_classifier)","TNR (LRCV)","TNR (Logistic Regression (C=1.0))","TNR (pytorch_classifier)","TNR_sex_Male_0.0 (LRCV)","TNR_sex_Male_0.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0 (pytorch_classifier)","TNR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_1.0 (LRCV)","TNR_sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_1.0 (pytorch_classifier)","TPR (LRCV)","TPR (Logistic Regression (C=1.0))","TPR (pytorch_classifier)","TPR_sex_Male_0.0 (LRCV)","TPR_sex_Male_0.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0 (pytorch_classifier)","TPR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_1.0 (LRCV)","TPR_sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0 (LRCV)","prob_pos_sex_Male_0.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0 (pytorch_classifier)","prob_pos_sex_Male_0.0-sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_1.0 (LRCV)","prob_pos_sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0 (pytorch_classifier)"
"deep-fog-415","2020-11-26T12:15:33.000Z","2455","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","26","old.on_recon.balanced_eval.longer","kmeans-fdm","0.6826347305389222","0.6788922155688623","0.687874251497006","68.85000228881836","0.6167664670658682","0.6107784431137725","0.13173652694610782","0.13622754491017963","0.13922155688622762","0.824","0.8176352705410822","0.8162055335968379","0.7485029940119761","0.7470059880239521","0.7574850299401198","0.008605642406292137","0.1560161197466897","0.6","0.08995502248875563","0.2985583224115334","0.3897058823529412","0.01300985566232632","","","","","","","","0.02953306771814823","-0.6944172978401184","-0.6648842096328735","0.05906613543629646","0.30647593701684794","0.3119470480906086","0.4175586129918938","0.9296407185628742","0.9266467065868264","0.7904191616766467","0.997005988023952","0.994011976047904","0.9251497005988024","0.1347305389221557","0.1347305389221557","0.2694610778443114","0.8648648648648649","0.8644578313253012","0.7087378640776699","0.8622754491017964","0.8592814371257484","0.655688622754491","0.4356287425149701","0.4311377245508982","0.5853293413173652","0.23652694610778444","0.2275449101796407","0.31137724550898205","0.3982035928143712","0.40718562874251496","0.5479041916167664","0.3726415094339623","0.3584905660377358","0.3623693379790941","0.6347305389221557","0.6347305389221557","0.8592814371257484","0.11976047904191615","0.11676646706586828","0.19311377245508984","0.26646706586826346","0.27095808383233533","0.40868263473053895","0.31007751937984496","0.30115830115830117","0.3208955223880597","0.3862275449101796","0.3877245508982036","0.6017964071856288","0.6182634730538922"
"floral-plasma-414","2020-11-26T11:38:26.000Z","2262","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","15","old.on_recon.balanced_eval.longer","kmeans-fdm","0.7200598802395209","0.7350299401197605","0.7440119760479041","78.05000686645508","0.7050898203592815","0.7335329341317365","0.029940119760479056","0.0029940119760479833","0.008982035928143728","0.959266802443992","0.9959349593495934","0.988","0.7350299401197605","0.7365269461077845","0.7395209580838323","0.0065789739820780015","0.3853387065822299","0.3095890410958904","0.1199400299850075","0.3108781127129751","0.32469040247678016","0.01601417899278212","","","","","","","","0.033644676208496094","-0.7545269727706909","-0.7208822965621948","0.06728935055434704","0.12201456846446351","0.1124274976035979","0.15582557298274982","0.9296407185628742","0.9161676646706588","0.7649700598802395","0.9700598802395208","0.9670658682634732","0.8473053892215568","0.08083832335329344","0.10179640718562875","0.16467065868263464","0.9166666666666666","0.8947368421052632","0.8056537102473499","0.8892215568862275","0.8652694610778443","0.6826347305389222","0.5104790419161677","0.5538922155688623","0.7230538922155688","0.44011976047904194","0.5","0.6497005988023952","0.1407185628742515","0.10778443113772453","0.1467065868263473","0.7577319587628866","0.8226600985221676","0.8157894736842105","0.5808383233532934","0.6077844311377245","0.7964071856287425","0.23502994011976047","0.26646706586826346","0.4011976047904192","0.11077844311377244","0.10479041916167664","0.15568862275449097","0.6796536796536797","0.717741935483871","0.7204301075268817","0.3458083832335329","0.3712574850299401","0.5568862275449101","0.7485029940119761"
"dainty-puddle-413","2020-11-26T11:33:07.000Z","2432","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","25","old.on_recon.balanced_eval.longer","kmeans-fdm","0.6773952095808383","0.688622754491018","0.7425149700598802","73.10000610351562","0.6227544910179641","0.6317365269461078","0.10928143712574843","0.11377245508982035","0.04790419161676651","0.850715746421268","0.8473895582329317","0.9375","0.7320359281437125","0.7455089820359282","0.7664670658682635","0.006932013158323593","0.14853195164075994","0.5928528886241811","0.07196401799100449","0.2998689384010485","0.3838456435205661","0.010853397532267224","","","","","","","","0.033301837742328644","-0.693878710269928","-0.6605768799781799","0.06660367920994759","0.2782433036739116","0.2805415210441422","0.32908594047440837","0.9176646706586826","0.9206586826347304","0.8068862275449101","0.9850299401197604","0.9880239520958084","0.9461077844311376","0.1347305389221557","0.1347305389221557","0.2784431137724551","0.8632218844984803","0.8636363636363636","0.7056962025316456","0.8502994011976048","0.8532934131736527","0.6676646706586826","0.437125748502994","0.4565868263473054","0.6781437125748503","0.26047904191616766","0.2754491017964072","0.4910179640718562","0.3532934131736527","0.3622754491017964","0.374251497005988","0.424390243902439","0.431924882629108","0.5674740484429066","0.6137724550898204","0.6377245508982036","0.8652694610778443","0.1377245508982036","0.1437125748502994","0.27245508982035926","0.24401197604790417","0.24850299401197604","0.3263473053892215","0.36078431372549025","0.366412213740458","0.455","0.38173652694610777","0.39221556886227543","0.5988023952095808","0.718562874251497"
"resilient-star-412","2020-11-26T11:02:55.000Z","2034","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","14","old.on_recon.balanced_eval.longer","kmeans-fdm","0.5988023952095808","0.5965568862275449","0.5561377245508982","96.30000686645508","0.6122754491017964","0.6107784431137725","0.026946107784431184","0.02844311377245512","0.02844311377245512","0.9559902200488996","0.9534313725490196","0.9501312335958004","0.5853293413173652","0.5823353293413174","0.5419161676646707","0.014795696844344217","0.18115524851276144","0.6549136390708755","0.010494752623688156","0.3108781127129751","0.42210305174701457","0.016761143840010095","","","","","","","","0.23918020725250244","-2.802957534790039","-2.563777446746826","0.4783604145050049","0.15879300971608254","0.16539833440926124","0.1047629112197754","0.25","0.2470059880239521","0.1317365269461078","0.3203592814371258","0.3203592814371258","0.17365269461077845","0.14071856287425152","0.14670658682634732","0.08383233532934133","0.5607476635514018","0.5420560747663551","0.5172413793103448","0.17964071856287425","0.17365269461077845","0.08982035928143713","0.9476047904191616","0.9461077844311376","0.9805389221556886","0.9041916167664672","0.9011976047904192","0.9670658682634732","0.08682634730538918","0.08982035928143706","0.026946107784431073","0.9123867069486404","0.9093655589123868","0.9728915662650603","0.9910179640718564","0.9910179640718564","0.994011976047904","0.7919161676646707","0.7904191616766467","0.8967065868263473","0.11377245508982035","0.11826347305389218","0.05538922155688619","0.8743801652892562","0.8698517298187809","0.9418238993710693","0.905688622754491","0.9086826347305388","0.9520958083832336","0.5703592814371258"
"laced-sun-411","2020-11-26T10:49:42.000Z","2489","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","24","old.on_recon.balanced_eval.longer","kmeans-fdm","0.657185628742515","0.6541916167664671","0.6826347305389222","92.95000457763672","0.6212574850299402","0.6227544910179641","0.07185628742514971","0.06287425149700598","0.005988023952095856","0.896328293736501","0.9082969432314412","0.9912663755458516","0.6931137724550899","0.6856287425149701","0.6796407185628742","0.02033208394871685","0.1694492419881021","0.4054794520547945","0.017991004497751123","0.8020969855832241","0.406844316674038","0.05382547836683456","","","","","","","","0.17432384192943573","-1.066529393196106","-0.892205536365509","0.34864768385887146","0.3769282230135189","0.3710178207944222","0.3088834185101168","0.8083832335329342","0.8068862275449101","0.7110778443113772","0.9520958083832336","0.9520958083832336","0.8682634730538922","0.28742514970059874","0.2904191616766466","0.3143712574850299","0.6981132075471699","0.6949685534591196","0.6379310344827587","0.6646706586826348","0.6616766467065869","0.5538922155688623","0.5059880239520959","0.5014970059880239","0.6541916167664671","0.2904191616766467","0.2934131736526946","0.5029940119760479","0.43113772455089816","0.4161676646706587","0.3023952095808383","0.4024896265560166","0.41350210970464135","0.6245353159851301","0.7215568862275449","0.7095808383233533","0.8053892215568862","0.1691616766467066","0.17065868263473055","0.31736526946107785","0.35928143712574856","0.35329341317365265","0.3083832335329341","0.32011331444759206","0.32571428571428573","0.507177033492823","0.5284431137724551","0.5239520958083832","0.625748502994012","0.6856287425149701"
"fast-vortex-410","2020-11-26T10:21:48.000Z","2372","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","13","old.on_recon.balanced_eval.longer","kmeans-fdm","0.7073353293413174","0.7065868263473054","0.7350299401197605","73.75000762939453","0.6511976047904192","0.6511976047904192","0.11227544910179632","0.11077844311377238","0.09880239520958078","0.8529411764705883","0.8546168958742634","0.8740458015267176","0.7634730538922155","0.7619760479041916","0.7844311377245509","0.013187761615409216","0.5409710228363078","0.3070875521143538","0.1199400299850075","0.29017038007863694","0.3639982308712959","0.030427115467692868","","","","","","","","0.022357381880283356","-0.744401752948761","-0.7220443487167358","0.04471476562321186","0.22457279015314305","0.2230812095049806","0.3046836469359278","0.938622754491018","0.938622754491018","0.8862275449101796","0.9820359281437124","0.9820359281437124","0.9820359281437124","0.08682634730538918","0.08682634730538918","0.19161676646706585","0.9115853658536586","0.9115853658536586","0.8048780487804879","0.8952095808383234","0.8952095808383234","0.7904191616766467","0.47604790419161674","0.4745508982035928","0.5838323353293413","0.3203592814371258","0.3203592814371258","0.3892215568862275","0.31137724550898205","0.30838323353293406","0.3892215568862275","0.5071090047393365","0.5095238095238096","0.5","0.6317365269461078","0.6287425149700598","0.7784431137724551","0.1691616766467066","0.1691616766467066","0.20359281437125748","0.19910179640718564","0.19760479041916165","0.2904191616766467","0.45934959349593496","0.4612244897959184","0.4121212121212121","0.36826347305389223","0.36676646706586824","0.4940119760479042","0.6856287425149701"
"toasty-meadow-409","2020-11-26T10:08:05.000Z","2381","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","23","old.on_recon.balanced_eval.longer","kmeans-fdm","0.7028443113772455","0.7035928143712575","0.7088323353293413","69.45000076293945","0.6197604790419161","0.6197604790419161","0.1661676646706587","0.16766467065868274","0.14820359281437123","0.7885714285714286","0.7870722433460074","0.8107074569789675","0.7859281437125748","0.7874251497005988","0.7829341317365269","0.017395622532788257","0.15198618307426598","0.6682549136390709","0.022488755622188907","0.3260812581913499","0.42354046881910656","0.015668079777185633","","","","","","","","0.04620172828435898","-0.6417245268821716","-0.5955228209495544","0.09240345284342766","0.30044861567266223","0.3111835529576076","0.35467950754109967","0.8967065868263473","0.8952095808383234","0.7724550898203593","0.9520958083832336","0.9550898203592816","0.874251497005988","0.11077844311377238","0.11976047904191622","0.2035928143712575","0.8836477987421384","0.8746081504702193","0.7671232876712328","0.8413173652694611","0.8353293413173652","0.6706586826347305","0.5089820359281437","0.5119760479041916","0.6452095808383234","0.2874251497005988","0.2844311377245509","0.39520958083832336","0.4431137724550898","0.4550898203592814","0.5","0.39344262295081966","0.38461538461538464","0.4414715719063545","0.7305389221556886","0.7395209580838323","0.8952095808383234","0.16766467065868262","0.16467065868263472","0.26047904191616766","0.27694610778443113","0.28742514970059885","0.35179640718562877","0.3771043771043771","0.36423841059602646","0.42542787286063566","0.44461077844311375","0.45209580838323354","0.6122754491017964","0.6347305389221557"
"swift-wind-408","2020-11-26T09:45:41.000Z","2086","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","12","old.on_recon.balanced_eval.longer","kmeans-fdm","0.686377245508982","0.686377245508982","0.6968562874251497","81.75000381469727","0.6017964071856288","0.5988023952095808","0.16916167664670656","0.17514970059880242","0.14520958083832336","0.7805825242718447","0.7736943907156673","0.811284046692607","0.7709580838323353","0.7739520958083832","0.7694610778443114","0.007973695251170724","0.14546152369986567","0.6088147706968433","0.07496251874062969","0.30013106159895153","0.3905351614329942","0.010408873504804177","","","","","","","","0.040488436818122864","-0.8498292565345764","-0.8093408346176147","0.08097687736153603","0.29162414344383947","0.29162414344383947","0.3757025760991624","0.8952095808383234","0.8952095808383234","0.8218562874251497","0.94311377245509","0.940119760479042","0.9311377245508982","0.09580838323353302","0.08982035928143706","0.218562874251497","0.8984126984126983","0.9044585987261148","0.7652733118971061","0.8473053892215568","0.8502994011976048","0.7125748502994012","0.47754491017964074","0.47754491017964074","0.5718562874251497","0.26047904191616766","0.25748502994011974","0.31736526946107785","0.43413173652694614","0.44011976047904194","0.5089820359281436","0.375","0.3690987124463519","0.3840579710144928","0.6946107784431138","0.6976047904191617","0.8263473053892215","0.15868263473053892","0.15868263473053892","0.19311377245508984","0.2649700598802395","0.2649700598802395","0.3637724550898203","0.3745583038869258","0.3745583038869258","0.3467741935483871","0.4236526946107784","0.4236526946107784","0.5568862275449101","0.624251497005988"
"cerulean-spaceship-407","2020-11-26T09:21:12.000Z","2711","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","22","old.on_recon.balanced_eval.longer","kmeans-fdm","0.6893712574850299","0.688622754491018","0.688622754491018","78.45000457763672","0.6437125748502994","0.6437125748502994","0.0913173652694611","0.08982035928143706","0.09281437125748504","0.8757637474541752","0.8775510204081634","0.8737270875763747","0.7350299401197605","0.7335329341317365","0.7350299401197605","0.015987394883964938","0.1755900978698906","0.3259082787373437","0.3058470764617691","0.508781127129751","0.3204334365325077","0.03033078388114499","","","","","","","","0.039979808032512665","-0.6994991302490234","-0.6595193147659302","0.07995961233973503","0.20256245420674152","0.1937081985712708","0.26316188661432777","0.9131736526946108","0.9101796407185628","0.7919161676646707","0.9580838323353292","0.9520958083832336","0.874251497005988","0.08982035928143717","0.08383233532934131","0.16467065868263475","0.90625","0.9119496855345912","0.8116438356164384","0.8682634730538922","0.8682634730538922","0.7095808383233533","0.4655688622754491","0.467065868263473","0.5853293413173652","0.32934131736526945","0.33532934131736525","0.4101796407185629","0.2724550898203593","0.26347305389221554","0.3502994011976048","0.5472636815920398","0.56","0.5393700787401575","0.6017964071856288","0.5988023952095808","0.7604790419161677","0.18562874251497005","0.19161676646706588","0.2679640718562874","0.1811377245508982","0.17365269461077842","0.25748502994011974","0.5061224489795918","0.5245901639344263","0.50997150997151","0.36676646706586824","0.3652694610778443","0.5254491017964071","0.6422155688622755"
"earnest-wind-406","2020-11-26T09:10:12.000Z","2048","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","11","old.on_recon.balanced_eval.longer","kmeans-fdm","0.7005988023952096","0.7013473053892215","0.7514970059880239","72.30000305175781","0.6497005988023952","0.6497005988023952","0.10179640718562875","0.1032934131736527","0.03293413173652693","0.8645418326693227","0.8628230616302187","0.9571150097465888","0.7514970059880239","0.7529940119760479","0.7679640718562875","0.005119605094508721","0.17712531184033775","0.6076235854675403","0.07796101949025487","0.26788990825688075","0.3924148606811146","0.009184259561314733","","","","","","","","0.038310080766677856","-0.6962628960609436","-0.6579527854919434","0.07662015967071056","0.2256685480472931","0.23012538070073063","0.265396893138884","0.9296407185628742","0.9281437125748504","0.8473053892215568","0.9790419161676648","0.9790419161676648","0.9610778443113772","0.09880239520958078","0.10179640718562875","0.2275449101796407","0.8990825688073395","0.8960244648318042","0.7632398753894081","0.8802395209580839","0.8772455089820359","0.7335329341317365","0.47155688622754494","0.4745508982035928","0.655688622754491","0.3203592814371258","0.3203592814371258","0.5089820359281437","0.3023952095808383","0.30838323353293406","0.2934131736526946","0.514423076923077","0.5095238095238096","0.6343283582089553","0.6227544910179641","0.6287425149700598","0.8023952095808383","0.17065868263473055","0.17065868263473055","0.27395209580838326","0.20059880239520955","0.20508982035928144","0.2604790419161676","0.45967741935483875","0.45418326693227096","0.5126050420168068","0.3712574850299401","0.375748502994012","0.5344311377245509","0.7350299401197605"
"devoted-dew-405","2020-11-26T08:38:32.000Z","2463","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","21","old.on_recon.balanced_eval.longer","kmeans-fdm","0.7118263473053892","0.7088323353293413","0.7462574850299402","85.54999923706055","0.6661676646706587","0.6631736526946108","0.0913173652694611","0.091317365269461","0.07934131736526939","0.8794466403162055","0.8789682539682541","0.8990476190476191","0.7574850299401198","0.7544910179640718","0.7859281437125748","0.02827698026842207","0.17962003454231434","0.6551518761167362","0.08845577211394302","0.2833551769331586","0.41884122069880586","0.017835453457455287","","","","","","","","0.06041558086872101","-0.542917788028717","-0.4825022220611572","0.12083116546273232","0.21629504940748828","0.22047318535462107","0.3117473414904175","0.907185628742515","0.9086826347305388","0.8008982035928144","0.9610778443113772","0.9640718562874252","0.9161676646706588","0.10778443113772453","0.1107784431137725","0.2305389221556886","0.8878504672897196","0.8850931677018633","0.7483660130718954","0.8532934131736527","0.8532934131736527","0.6856287425149701","0.5164670658682635","0.5089820359281437","0.6916167664670658","0.3712574850299401","0.3622754491017964","0.49700598802395207","0.2904191616766468","0.2934131736526946","0.3892215568862275","0.5610859728506786","0.5525114155251142","0.5608108108108107","0.6616766467065869","0.655688622754491","0.8862275449101796","0.20508982035928144","0.1991017964071856","0.2904191616766467","0.19910179640718564","0.20209580838323352","0.3098802395209581","0.5074074074074074","0.4962686567164179","0.4837905236907731","0.4041916167664671","0.4011976047904192","0.6002994011976048","0.7065868263473054"
"glamorous-sun-404","2020-11-26T08:35:23.000Z","2008","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","10","old.on_recon.balanced_eval.longer","kmeans-fdm","0.6504491017964071","0.6534431137724551","0.6751497005988024","92.45000457763672","0.6002994011976048","0.6062874251497006","0.10029940119760472","0.09431137724550898","0.05988023952095811","0.8568376068376069","0.8653846153846154","0.9150743099787686","0.7005988023952096","0.7005988023952096","0.7050898203592815","0.018014232794875015","0.17654960660142008","0.6668254913639071","0.01649175412293853","0.3169069462647444","0.42779743476337906","0.01984356104239535","","","","","","","","0.12918755412101746","-1.3224585056304932","-1.193270921707153","0.2583750933408737","0.21512841501368396","0.2201434679348309","0.27547997142770314","0.8398203592814372","0.8667664670658682","0.6826347305389222","0.8892215568862275","0.9191616766467066","0.7904191616766467","0.09880239520958078","0.10479041916167664","0.2155688622754491","0.888888888888889","0.8859934853420195","0.7272727272727272","0.7904191616766467","0.8143712574850299","0.5748502994011976","0.46107784431137727","0.44011976047904194","0.6676646706586826","0.31137724550898205","0.2934131736526946","0.5","0.29940119760479045","0.2934131736526946","0.33532934131736525","0.5098039215686274","0.5","0.5985663082437276","0.6107784431137725","0.5868263473053892","0.8353293413173652","0.21107784431137724","0.187125748502994","0.35479041916167664","0.19910179640718564","0.1991017964071856","0.27544910179640725","0.5145985401459854","0.4844961240310078","0.5629453681710214","0.4101796407185629","0.3862275449101796","0.6302395209580839","0.6452095808383234"
"northern-moon-403","2020-11-26T07:59:35.000Z","2068","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","9","old.on_recon.balanced_eval.longer","kmeans-fdm","0.7013473053892215","0.7043413173652695","0.7402694610778443","76.45000457763672","0.6497005988023952","0.6526946107784432","0.1032934131736527","0.1032934131736527","0.03742514970059885","0.8628230616302187","0.8633663366336634","0.95069033530572","0.7529940119760479","0.7559880239520959","0.7215568862275449","0.005412394757267693","0.15332949529840725","0.5985705777248362","0.08095952023988005","0.29777195281782437","0.3877708978328173","0.012501271846739766","","","","","","","","0.04264578968286514","-0.7177002429962158","-0.6750544309616089","0.08529157564043999","0.2581988897471611","0.25445527128507617","0.2397061496710335","0.9206586826347304","0.9221556886227544","0.7994011976047904","0.9850299401197604","0.9850299401197604","0.937125748502994","0.12874251497005995","0.12574850299401208","0.27544910179640714","0.8693009118541033","0.8723404255319148","0.7060702875399362","0.8562874251497006","0.8592814371257484","0.6616766467065869","0.4820359281437126","0.4865269461077844","0.6811377245508982","0.3143712574850299","0.3203592814371258","0.5808383233532934","0.33532934131736525","0.3323353293413174","0.20059880239520955","0.4838709677419355","0.4908256880733945","0.7432950191570882","0.6497005988023952","0.6526946107784432","0.781437125748503","0.16467065868263472","0.16766467065868262","0.3218562874251497","0.23203592814371257","0.22904191616766467","0.2380239520958084","0.41509433962264153","0.4226415094339622","0.5748663101604278","0.3967065868263473","0.3967065868263473","0.5598802395209581","0.7589820359281437"
"cerulean-resonance-402","2020-11-26T07:57:33.000Z","2348","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","20","old.on_recon.balanced_eval.longer","kmeans-fdm","0.6137724550898204","0.6130239520958084","0.5344311377245509","95.70000457763672","0.5553892215568862","0.5553892215568862","0.11676646706586837","0.1152694610778443","0.1886227544910179","0.8262806236080177","0.828125","0.7000000000000001","0.6721556886227545","0.6706586826347305","0.6287425149700598","0.01593845900824206","0.17251966992899637","0.6640857653365099","0.017991004497751123","0.31114023591087814","0.424203892083149","0.01803277415211211","","","","","","","","0.23204317688941956","-2.313857078552246","-2.0818138122558594","0.4640863537788391","0.32930246638984223","0.3194716215683172","0.2605362673423065","0.8577844311377245","0.8622754491017964","0.5449101796407185","0.94311377245509","0.94311377245509","0.5808383233532934","0.1706586826347306","0.16167664670658688","0.07185628742514971","0.819047619047619","0.8285714285714285","0.8762886597938144","0.7724550898203593","0.781437125748503","0.5089820359281437","0.36976047904191617","0.3637724550898204","0.5239520958083832","0.16766467065868262","0.16766467065868262","0.2994011976047904","0.4041916167664671","0.3922155688622755","0.44910179640718567","0.2931937172774869","0.2994652406417112","0.4","0.5718562874251497","0.5598802395209581","0.7485029940119761","0.1122754491017964","0.1122754491017964","0.3592814371257485","0.28742514970059885","0.2769461077844312","0.2604790419161676","0.28089887640449435","0.28846153846153844","0.5797101449275363","0.3997005988023952","0.3892215568862275","0.6197604790419161","0.44011976047904194"
"balmy-butterfly-401","2020-11-26T07:18:54.000Z","2362","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","8","old.on_recon.balanced_eval.longer","kmeans-fdm","0.6841317365269461","0.6841317365269461","0.6916167664670658","69.85000610351562","0.655688622754491","0.655688622754491","0.05688622754491013","0.05688622754491013","0.09580838323353293","0.9201680672268908","0.9201680672268908","0.8704453441295547","0.7125748502994012","0.7125748502994012","0.7395209580838323","0.021119967560738077","0.1782767223181731","0.33484216795711735","0.3343328335832084","0.5397116644823067","0.33292790800530736","0.0391446125391458","","","","","","","","0.03014335408806801","-0.6993961334228516","-0.6692527532577515","0.060286710038781166","0.1832309237547914","0.17941704542901205","0.30940855242316684","0.934131736526946","0.9326347305389222","0.8502994011976048","0.9850299401197604","0.9820359281437124","0.9491017964071856","0.10179640718562875","0.09880239520958078","0.19760479041916168","0.8966565349544072","0.899390243902439","0.7917981072555205","0.8832335329341318","0.8832335329341318","0.7514970059880239","0.4341317365269461","0.4356287425149701","0.5329341317365269","0.3263473053892216","0.32934131736526945","0.3383233532934132","0.21556886227544908","0.2125748502994012","0.3892215568862275","0.6022099447513812","0.6077348066298343","0.4650205761316872","0.5419161676646707","0.5419161676646707","0.7275449101796407","0.17065868263473055","0.17365269461077845","0.19461077844311375","0.1586826347305389","0.155688622754491","0.2934131736526946","0.5181818181818182","0.5272727272727273","0.39877300613496935","0.32934131736526945","0.32934131736526945","0.4880239520958084","0.6437125748502994"
"sunny-spaceship-400","2020-11-26T07:15:45.000Z","2392","kmeans-fdm.old.on_recon.balanced_eval.longer.partial","partial","[]","kmeans","false","19","old.on_recon.balanced_eval.longer","kmeans-fdm","0.6586826347305389","0.6594311377245509","0.5785928143712575","95.35000228881836","0.6077844311377245","0.6092814371257484","0.10179640718562875","0.10029940119760485","0.022455089820359375","0.8565400843881856","0.8586497890295358","0.961928934010152","0.7095808383233533","0.7095808383233533","0.5898203592814372","0.013285173733908268","0.18556898867779695","0.6487194758784991","0.01949025487256372","0.3124508519003932","0.4211632021229544","0.018143603893380204","","","","","","","","0.1904740929603577","-2.2057158946990967","-2.015241861343384","0.38094817101955414","0.150308146951213","0.14608450301724882","0.0728593997024782","0.7035928143712575","0.7140718562874252","0.21107784431137724","0.7275449101796407","0.7365269461077845","0.2245508982035928","0.04790419161676651","0.04491017964071864","0.026946107784431128","0.934156378600823","0.9390243902439024","0.88","0.6796407185628742","0.6916167664670658","0.19760479041916168","0.6137724550898204","0.6047904191616766","0.9461077844311376","0.4880239520958084","0.4820359281437126","0.9101796407185628","0.25149700598802394","0.24550898203592816","0.07185628742514971","0.659919028340081","0.6625514403292181","0.9268292682926828","0.7395209580838323","0.7275449101796407","0.9820359281437124","0.38023952095808383","0.3727544910179641","0.842814371257485","0.14970059880239522","0.14520958083832336","0.04940119760479045","0.7175141242937852","0.7196531791907514","0.9446308724832214","0.5299401197604791","0.5179640718562875","0.8922155688622755","0.5673652694610778"
