"Name","User","Created","Runtime","State","Notes","Tags","Group","dataset","filter_labels","balanced_context","disc_weight","elbo_weight","enc_levels","lr","num_disc_updates","num_discs","seed","subsample_context.0","subsample_context.1","subsample_context.2","subsample_context.3","subsample_train.0","subsample_train.1","subsample_train.2","subsample_train.3","zs_frac","enc_init_chans","enc_out_dim","kl_weight","oversample","disc_method","Accuracy (pytorch_classifier)","Clust/Context Accuracy","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","Renyi preds and s (pytorch_classifier)","TPR_colour_0.0÷colour_1.0 (pytorch_classifier)","TNR_colour_0.0÷colour_1.0 (pytorch_classifier)","prob_pos_colour_0.0÷colour_1.0 (pytorch_classifier)","TPR_colour_0.0/colour_1.0 (pytorch_classifier)","TNR_colour_0.0/colour_1.0 (pytorch_classifier)","prob_pos_colour_0.0/colour_1.0 (pytorch_classifier)"
"unique-salad-3472","tmkehrenberg","2020-10-29T23:13:14.000Z","1358","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","2","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.964746772591857","","","","","","","","","","","","","","","0.0948258700313223","0.8603429457002642","0.992248062015504","0.8119321908742051","","",""
"electric-dew-3471","tmkehrenberg","2020-10-29T23:12:40.000Z","1329","finished","-","30-seed-base","perfect-cluster.cmnist.2digits.2colors.mildly_subsampled.baseline","cmnist","[2,4]","true","0.1","100","4","0.0003","1","10","1","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.93545183714002","","","","","","","","","","","","","","","0.13024700431395378","0.7441112414139722","0.9982481520830035","0.7358708189158016","","",""
"northern-bush-3468","tmkehrenberg","2020-10-29T05:26:05.000Z","1364","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","30","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9895729890764648","0.986732373009856","0.9718885524511892","0.9992862241256244","0.9940273037542662","0.9303482587064676","0.9968404423380728","0.9502017600820968","0.9527752515222132","0.994186046511628","0.994186046511628","0.9377593360995852","0.998","0.9816285998013904","0.9385053785763398","0.02623588211875845","0.9665216884134048","0.998062015503876","0.9466307364227452","","",""
"swept-lake-3467","tmkehrenberg","2020-10-29T05:00:07.000Z","1383","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","29","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8723932472691162","0.974896187240468","0.9478703478390488","0.9900426742532006","0.9839391377852916","0.887468030690537","0.9937727036844836","0.9117961640653284","0.8819393617755727","0.996007984031936","0.9792843691148776","0.8370672097759674","0.9959266802443992","0.9528301886792452","0.8687657116800996","0.25227464322749293","0.48367346938775513","0.9962335216572504","0.4962750786782062","","",""
"earnest-wave-3466","tmkehrenberg","2020-10-29T04:59:08.000Z","1333","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","28","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8639523336643495","0.9799697656840514","0.9543438741264442","0.9907076483202288","0.9914748508098892","0.924433249370277","0.9880581516095536","0.92546678848207","0.9284112835647028","0.9885057471264368","0.9980392156862744","0.8939393939393939","0.9961538461538462","0.971201588877855","0.9159154236206756","0.3171311063273958","0.4305467994788383","0.992156862745098","0.3973205194479691","","",""
"jumping-frost-3465","tmkehrenberg","2020-10-29T04:32:08.000Z","1386","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","27","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.7894736842105263","0.9900338473110192","0.9764152488082608","0.9916083916083916","0.9879518072289156","0.9740932642487048","0.996417604912999","0.9552501455770812","0.9491952840623948","0.995967741935484","0.9869402985074628","0.9495327102803738","0.9932885906040269","0.980635551142006","0.9327228496519696","0.3783926661764917","0.21878019451066433","0.9981343283582088","0.24909778838003865","","",""
"effortless-fog-3464","tmkehrenberg","2020-10-29T04:31:38.000Z","1364","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","26","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9428997020854022","0.9816877477817632","0.9610139060798448","0.9956521739130436","0.9883430474604497","0.9207161125319692","0.9922440537745604","0.9307279565277788","0.9282299885189056","0.9979757085020244","0.9702602230483272","0.9287211740041929","0.99009900990099","0.9721946375372392","0.9048347809657424","0.10606553587877698","0.7760989584638386","0.9944237918215614","0.7827471933599127","","",""
"snowy-field-3463","tmkehrenberg","2020-10-29T04:04:54.000Z","1341","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","25","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9379344587884806","0.9841867469879518","0.9634143295139408","0.9963316214233308","0.9840604026845636","0.9487836107554416","0.9898785425101214","0.937027518431885","0.9296447429081712","0.9980988593155894","0.9861660079051384","0.9173553719008264","0.9859437751004017","0.9726911618669316","0.9140066869303272","0.13201371507379508","0.7659547717633648","0.9940711462450592","0.7355237943149153","","",""
"volcanic-firefly-3462","tmkehrenberg","2020-10-29T04:04:22.000Z","1333","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","24","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9716981132075472","0.9752876815695152","0.9510679969360752","0.9985347985347984","0.9801652892561984","0.8794871794871795","0.9943473792394656","0.9160731020768852","0.907655090166836","0.9939024390243902","0.987037037037037","0.880859375","0.997872340425532","0.9642502482621648","0.892282604001812","0.010184419397473244","0.8983958555437099","0.9944444444444444","0.9782691268823012","","",""
"dazzling-disco-3461","tmkehrenberg","2020-10-29T03:37:46.000Z","1341","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","23","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9637537239324728","0.9917246567613316","0.9805079674643444","1","0.9940273037542662","0.9599483204134368","0.9969450101832994","0.9657700590428184","0.9464608569703724","1","0.9962049335863378","0.9254032258064516","0.9938271604938272","0.9791459781529296","0.9367722695276196","0.053466166984242246","0.8603955611836843","1","0.8886258369729444","","",""
"pious-meadow-3460","tmkehrenberg","2020-10-29T03:36:24.000Z","1382","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","22","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9493545183714002","0.975885455915599","0.9475298515208862","0.9935344827586208","0.9815590947191952","0.8904639175257731","0.9938366718027736","0.9140815723114716","0.9146578237570382","0.996039603960396","0.9886148007590132","0.8872340425531915","0.986328125","0.9662363455809336","0.8939220864870009","0.10610938842012088","0.8035922615300685","0.9981024667931688","0.7845467393498889","","",""
"sunny-donkey-3459","tmkehrenberg","2020-10-29T03:10:21.000Z","1360","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","21","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9791459781529296","0.983411875589067","0.9661295846282024","0.9992826398852224","0.9898391193903472","0.9154929577464788","0.995382247306311","0.9396324743511176","0.9478006136192724","0.996039603960396","0.986717267552182","0.944","0.9937759336099584","0.9801390268123138","0.9279742176337312","0.02200127416346784","0.924","0.9924098671726757","0.9544008353295252","","",""
"worldly-surf-3458","tmkehrenberg","2020-10-29T03:09:03.000Z","1352","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","20","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8997020854021847","0.9828463713477852","0.9638433873953948","0.9992732558139537","0.989778534923339","0.9179292929292928","0.9933774834437086","0.9359670673179872","0.9330242658068696","0.9980506822612084","0.9903660886319846","0.9101796407185628","0.997920997920998","0.974180734856008","0.9174794681908376","0.18281474330517003","0.6118747829289012","0.9980732177263968","0.6272024295841483","","",""
"eager-lake-3457","tmkehrenberg","2020-10-29T02:43:23.000Z","1331","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","19","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8897715988083416","0.9823507322568532","0.9586583711502068","0.9965059399021664","0.9830220713073003","0.9313984168865436","0.9913221031138336","0.9356250694125507","0.945526392530363","1","0.9783464566929134","0.9412955465587044","0.9959016393442623","0.9791459781529296","0.9341818011395904","0.22753736735415916","0.5578232423579879","0.9960629921259844","0.5502187616763291","","",""
"golden-meadow-3456","tmkehrenberg","2020-10-29T02:41:43.000Z","1350","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","18","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9011916583912613","0.976020981641064","0.9504192471126208","0.9977973568281938","0.9867986798679867","0.8809523809523809","0.9905378486055776","0.9227810629392906","0.9003732747803329","0.9941176470588236","0.9904214559386972","0.8630952380952381","0.9937238493723848","0.9602780536246276","0.8966230866926925","0.17958640898398773","0.6123922664803169","0.9961685823754788","0.6341284645443952","","",""
"silvery-valley-3455","tmkehrenberg","2020-10-29T02:16:07.000Z","1347","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","17","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.894240317775571","0.98491135420596","0.9673662734840424","0.9956741167988464","0.990916597853014","0.9301423027166882","0.9953392024857588","0.9444788419619796","0.9255407900161","1","0.9846449136276392","0.9103313840155944","0.9914712153518124","0.971201588877855","0.9152995195949252","0.1837475994159747","0.5958122990286734","0.9923224568138196","0.6247310315148304","","",""
"noble-glade-3454","tmkehrenberg","2020-10-29T02:14:32.000Z","1341","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","16","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8833167825223436","0.9837705227401397","0.9626943134135716","0.9985663082437276","0.9824707846410684","0.9460847240051348","0.9891022314478464","0.935347026555556","0.9683740704805954","1","0.9923518164435946","0.9629629629629628","0.997867803837953","0.9880834160873884","0.956898711197794","0.20101215613889867","0.5669795614453397","0.9847036328871892","0.5918072448330814","","",""
"expert-oath-3453","tmkehrenberg","2020-10-29T01:49:09.000Z","1336","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","15","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9568023833167824","0.984304084720121","0.9640980770302344","0.99490538573508","0.9783333333333334","0.9494310998735778","0.9947997919916796","0.9369712868229528","0.9438728890879566","0.996116504854369","0.9787234042553192","0.9429133858267716","0.9978902953586498","0.9786494538232372","0.9249392807547424","0.06525042499934043","0.8403555792312429","0.9922630560928434","0.8651456746405012","","",""
"peach-energy-3452","tmkehrenberg","2020-10-29T01:46:33.000Z","1380","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","14","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.94240317775571","0.9727597219613","0.9440367157359209","0.9958071278825996","0.9863829787234044","0.8648293963254593","0.989769820971867","0.9076149026971112","0.9103778855507842","1","0.9919678714859438","0.8651452282157677","0.994","0.9642502482621648","0.89800805661186","0.13612241131477934","0.7722684655651754","0.997991967871486","0.7298089997786422","","",""
"cosmic-vortex-3451","tmkehrenberg","2020-10-29T01:21:41.000Z","1363","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","13","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9796425024826216","0.9900394662657396","0.9769274032532912","0.9934782608695653","0.9883527454242927","0.9738903394255874","0.994931576279777","0.9566126572983832","0.9468054094989644","0.9923954372623576","0.982213438735178","0.951219512195122","0.9918367346938776","0.9796425024826216","0.9296672475610476","0.04707005191525005","0.922614594244102","0.9980237154150198","0.904510645122489","","",""
"vital-forest-3450","tmkehrenberg","2020-10-29T01:18:59.000Z","1374","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","12","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8043694141012909","0.9881333584479186","0.97129979493388","1","0.9852459016393442","0.9516339869281044","0.9958720330237358","0.9523403563642406","0.9550223036880852","1","0.9786407766990292","0.9518599562363238","0.9961904761904762","0.9826216484607746","0.9419009057597302","0.4778778242056996","0.16192560175054704","0.9786407766990292","0.14741487633700084","","",""
"stellar-grass-3449","tmkehrenberg","2020-10-29T00:54:26.000Z","1350","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","11","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.753227408142999","0.9797348484848484","0.9560670159124518","0.99438202247191","0.9828326180257512","0.9158291457286432","0.9936675461741424","0.92403066303726","0.9319170759023108","0.9980732177263968","0.9844054580896686","0.9168356997971604","0.9938650306748468","0.9736842105263158","0.9135574988093486","0.5667742296344259","0.006110183222194918","0.9902534113060428","0.006037308396799383","","",""
"pretty-monkey-3448","tmkehrenberg","2020-10-29T00:51:14.000Z","1374","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","10","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9468718967229396","0.9862471740768652","0.9701533707300056","0.9978858350951374","0.983150800336984","0.9507133592736704","0.9937856033143448","0.9469324492692928","0.9428793575692188","1","0.9886578449905482","0.922920892494929","0.9979550102249488","0.977656405163853","0.934074096516748","0.08354421430193958","0.8033460178029604","0.998109640831758","0.8261002773982528","","",""
"glorious-wildflower-3447","tmkehrenberg","2020-10-29T00:27:06.000Z","1354","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","9","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9379344587884806","0.9920694864048338","0.982174394322608","0.996443812233286","0.9958018471872376","0.9641485275288092","0.9979144942648592","0.967976735276486","0.9571317505951312","0.9980769230769232","0.99609375","0.9435483870967742","0.9958847736625516","0.9836146971201588","0.9489756086485364","0.1191335358913158","0.7555869637512471","0.9999698940269748","0.7579347720423837","","",""
"snowy-microwave-3446","tmkehrenberg","2020-10-29T00:24:05.000Z","1339","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","8","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9215491559086396","0.9917262128619782","0.9806577727666008","0.9978932584269664","0.9922945205479452","0.9662775616083008","0.99693094629156","0.9665816897263588","0.9776572139493324","0.998069498069498","0.9941634241245136","0.977687626774848","0.9959100204498976","0.9915590863952334","0.967147372384738","0.15271780134850946","0.6918713845691533","0.9980544747081712","0.6905903643088246","","",""
"glowing-snowflake-3445","tmkehrenberg","2020-10-28T23:59:08.000Z","1391","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","7","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.8530287984111221","0.9850463751656257","0.9669647048414244","0.9964336661911556","0.9840737636211232","0.944233206590621","0.9942074776198","0.9425446028279708","0.9509706011115916","0.9903660886319846","0.98635477582846","0.9525773195876288","0.993963782696177","0.981132075471698","0.9294931167266692","0.3140402508665275","0.4003547727367586","0.9980506822612084","0.3922290635438046","","",""
"dark-dawn-3444","tmkehrenberg","2020-10-28T23:56:51.000Z","1346","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","6","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9016881827209532","0.9826709361461669","0.9638809646963636","0.9985390796201608","0.995008319467554","0.8970398970398971","0.9979602243753188","0.9461683344027236","0.9299933112307012","1","0.9938900203665988","0.8852813852813853","1","0.9721946375372392","0.925848244550312","0.24734034556181625","0.5879040053797335","1","0.5264962394370288","","",""
"lyric-donkey-3443","tmkehrenberg","2020-10-28T23:31:55.000Z","1345","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","5","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.904170804369414","0.9896187240468102","0.9769922159123468","0.9970760233918128","0.9901558654634948","0.9588159588159588","0.9963805584281282","0.9578028141157356","0.9476730069780956","0.9981060606060606","0.9940476190476192","0.9282700421940928","0.9940944881889764","0.9796425024826216","0.9352590655695088","0.2226276441382363","0.6036423675389002","0.996031746031746","0.5666226601914283","","",""
"sandy-haze-3442","tmkehrenberg","2020-10-28T23:29:20.000Z","1363","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","4","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.929493545183714","0.9858677218767664","0.9680041337525792","0.9964362081254454","0.9841534612176814","0.951948051948052","0.992764857881137","0.944620649184462","0.9421274358239464","0.998031496062992","0.9904580152671756","0.9287128712871288","0.9937106918238994","0.977656405163853","0.9292236449716176","0.1177704408902058","0.726275064481238","0.9961832061068704","0.7566200068564727","","",""
"rich-water-3441","tmkehrenberg","2020-10-28T23:04:23.000Z","1365","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","3","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9493545183714002","0.9784037558685446","0.9541203372930794","0.9985724482512492","0.9848101265822784","0.9046997389033944","0.9888494678155094","0.9214856231850902","0.9331591317355798","1","0.9850746268656716","0.9152542372881356","0.9901960784313726","0.9736842105263158","0.91285006854325","0.10389768095526954","0.7918067996403716","0.996268656716418","0.7887588749979784","","",""
"snowy-rain-3440","tmkehrenberg","2020-10-28T23:01:36.000Z","1376","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","2","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9503475670307844","0.989399962142722","0.9769958850850934","0.9992917847025496","0.9931740614334472","0.9459798994974874","0.997898055701524","0.9603195771994134","0.949863883737978","1","0.992248062015504","0.925053533190578","0.9980582524271844","0.9801390268123138","0.9409497271572108","0.12272513642491166","0.8039787787336531","0.9903100775193798","0.7572634398677125","","",""
"vibrant-water-3439","tmkehrenberg","2020-10-28T22:34:26.000Z","1341","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-mildly_sumbsampled-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","1","0.7","0.6","0.4","1","1","0.4","0","1","0.01","16","128","0.01","true","nn","0.9111221449851042","0.9715302491103204","0.940332127403102","0.9985052316890882","0.9753492193919474","0.8710526315789474","0.9891304347826086","0.9032972942410914","0.8998491935414165","1","0.9718574108818012","0.8702127659574468","0.990234375","0.9597815292949354","0.8797120427663688","0.1893052587345926","0.6279849812265332","0.99812382739212","0.6204673650282031","","",""
"curious-deluge-3438","tmkehrenberg","2020-10-28T22:33:12.000Z","1583","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","30","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.91012909632572","0.8745261561789234","0.7955707698623132","0.6438258386866524","0.9965870307167236","0.8072139303482587","0.9978936282253816","0.7798860316860766","0.7065692342515757","0.5968992248062015","0.998062015503876","0.8091286307053942","0.994","0.8490566037735849","0.7409429563744468","0.08469124138826506","0.7400693503188951","0.9027237354085604","0.8290593162372649","","",""
"true-flower-3437","tmkehrenberg","2020-10-28T22:04:15.000Z","1521","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","29","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.923038728897716","0.9358248395620988","0.8777772099743553","0.8257467994310099","0.9915469146238376","0.9130434782608696","0.991177996886352","0.8510980674007643","0.8345242282422882","0.8263473053892215","0.992467043314501","0.910386965376782","0.989816700610998","0.9304865938430984","0.8346564853102125","0.023573289748842437","0.8530612244897959","0.8383233532934131","0.9531391550223736","","",""
"gallant-feather-3436","tmkehrenberg","2020-10-28T22:02:15.000Z","1579","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","28","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6429990069513406","0.8996598639455783","0.8268328967089883","0.7226590421729807","0.988917306052856","0.8589420654911839","0.9906542056074766","0.8052398265245309","0.777138850346879","0.7164750957854407","0.996078431372549","0.8831168831168831","0.9903846153846154","0.8962264150943396","0.7976938056986144","0.06085940104249995","0.19773019773019773","0.3397466296321387","0.8793489669000738","","",""
"stilted-violet-3435","tmkehrenberg","2020-10-28T21:34:22.000Z","1512","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","27","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8470705064548163","0.9400150432493418","0.8759700678531758","0.8048951048951049","0.993975903614458","0.9753886010362696","0.992835209825998","0.8482289777018585","0.8943928527065276","0.8629032258064516","0.996268656716418","0.9794392523364486","0.9955257270693512","0.9587884806355512","0.8785806590372616","0.193242566870287","0.846779376246981","0.5646980354111084","0.703923348645965","","",""
"unique-voice-3434","tmkehrenberg","2020-10-28T21:32:37.000Z","1502","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","26","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9925521350546176","0.8948461393241457","0.8266995541715692","0.636231884057971","0.9958368026644464","0.9578005115089514","0.9912099276111686","0.8298457391469789","0.7860188456424874","0.6255060728744939","0.9962825278810408","0.9727463312368972","0.986138613861386","0.897219463753724","0.8236965606227742","0.016538201391328486","1","0.981179764652465","0.9671409552827596","","",""
"desert-wind-3433","tmkehrenberg","2020-10-28T21:03:25.000Z","1578","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","25","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.9056603773584906","0.904367469879518","0.8332810433747103","0.7079970652971387","0.9949664429530202","0.8834827144686299","0.993421052631579","0.8031157126407348","0.777439540719513","0.7395437262357415","0.9940711462450592","0.890495867768595","0.9879518072289156","0.9011916583912613","0.7863567754169427","0.06249390667761882","0.9039548967778632","0.7584450870122873","0.8884638437400838","","",""
"sage-morning-3432","tmkehrenberg","2020-10-28T21:02:36.000Z","1521","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","24","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8247269116186693","0.9258630447085456","0.8697839431007653","0.8131868131868132","0.9958677685950412","0.8435897435897436","0.9943473792394656","0.837252867668667","0.8356227088678367","0.8414634146341463","0.9962962962962963","0.892578125","0.9936170212765958","0.9314796425024826","0.8313575261465576","0.04228670555929943","0.572265625","0.7310285533282048","0.9098637297941988","","",""
"fast-spaceship-3431","tmkehrenberg","2020-10-28T20:33:39.000Z","1510","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","23","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.8475670307845085","0.9450818130524732","0.8925156987520315","0.8116560056858564","0.9940273037542662","0.9844961240310076","0.9959266802443992","0.8741933613855645","0.8796389429041633","0.8297029702970297","1","0.9838709677419356","0.9917695473251028","0.9513406156901688","0.8763401586681532","0.1352105176754921","0.8178818981604906","0.5843960396039604","0.7808826716105266","","",""
"usual-planet-3430","tmkehrenberg","2020-10-28T20:31:40.000Z","1577","finished","-","30-seed-base","ranking-fdm.cmnist-2digits-2colors-missing_s-baseline","cmnist","[2,4]","false","0.1","100","4","0.0003","1","10","22","0.7","0.6","0.4","1","0","0.85","0","1","0.01","16","128","0.01","true","nn","0.6330685203574975","0.9029766390354182","0.8371047396599303","0.7040229885057471","0.9941324392288348","0.895618556701031","0.9922958397534668","0.8219759698164719","0.7634411421989719","0.6673267326732674","0.9962049335863378","0.8872340425531915","0.98828125","0.8862959285004965","0.7895483341038114","0.017845456544063786","0.21105050589166008","0.2782838283828383","0.9638546508721948","","",""
